person,person,time,offer_id,portfolio_option,preds,optimal
1,c15cb865796d4edd963ff7165ebd89ef,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.0605686,0
2,c15cb865796d4edd963ff7165ebd89ef,350.0,3f207df678b143eea3cee63160fa8bed,2,3.3590407,0
3,c15cb865796d4edd963ff7165ebd89ef,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.4584332,0
4,c15cb865796d4edd963ff7165ebd89ef,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,3.6605265,0
5,c15cb865796d4edd963ff7165ebd89ef,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,3.7335029,0
6,c15cb865796d4edd963ff7165ebd89ef,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,3.8074217,0
7,c15cb865796d4edd963ff7165ebd89ef,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.3152487,0
8,c15cb865796d4edd963ff7165ebd89ef,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.9479265,0
9,c15cb865796d4edd963ff7165ebd89ef,350.0,2906b810c7d4411798c6938adc9daaa5,9,3.8143303,1
0,c15f857368ae42c19909c66824f54de1,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.81806153,0
1,c15f857368ae42c19909c66824f54de1,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.19550884,0
2,c15f857368ae42c19909c66824f54de1,350.0,3f207df678b143eea3cee63160fa8bed,2,0.37845123,0
3,c15f857368ae42c19909c66824f54de1,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.6777419,0
4,c15f857368ae42c19909c66824f54de1,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.45378995,0
5,c15f857368ae42c19909c66824f54de1,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.9873353,1
6,c15f857368ae42c19909c66824f54de1,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.60900044,0
7,c15f857368ae42c19909c66824f54de1,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.13721183,0
8,c15f857368ae42c19909c66824f54de1,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.14727473,0
9,c15f857368ae42c19909c66824f54de1,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.6619201,0
0,c16f538af70b43e89b600a4ca8b34e7d,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.768515,0
1,c16f538af70b43e89b600a4ca8b34e7d,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.937459,0
2,c16f538af70b43e89b600a4ca8b34e7d,350.0,3f207df678b143eea3cee63160fa8bed,2,2.225717,0
3,c16f538af70b43e89b600a4ca8b34e7d,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,2.3457966,0
4,c16f538af70b43e89b600a4ca8b34e7d,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,2.8495376,0
5,c16f538af70b43e89b600a4ca8b34e7d,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,2.9404871,1
6,c16f538af70b43e89b600a4ca8b34e7d,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,2.8781612,0
7,c16f538af70b43e89b600a4ca8b34e7d,350.0,5a8bc65990b245e5a138643cd4eb9837,7,2.4338527,0
8,c16f538af70b43e89b600a4ca8b34e7d,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.7557709,0
9,c16f538af70b43e89b600a4ca8b34e7d,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.9326234,0
0,c18566c8d89149a3b87f828a6e22b47b,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.3523252,0
1,c18566c8d89149a3b87f828a6e22b47b,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.94550693,0
2,c18566c8d89149a3b87f828a6e22b47b,350.0,3f207df678b143eea3cee63160fa8bed,2,1.2974851,0
3,c18566c8d89149a3b87f828a6e22b47b,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,2.0290632,0
4,c18566c8d89149a3b87f828a6e22b47b,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.9333938,0
5,c18566c8d89149a3b87f828a6e22b47b,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,2.5341942,1
6,c18566c8d89149a3b87f828a6e22b47b,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,2.415751,0
7,c18566c8d89149a3b87f828a6e22b47b,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.6264136,0
8,c18566c8d89149a3b87f828a6e22b47b,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.92228246,0
9,c18566c8d89149a3b87f828a6e22b47b,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.431636,0
0,c194b5ce7f674e8bb65b14b914c97904,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.5961517,0
1,c194b5ce7f674e8bb65b14b914c97904,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.814054,0
2,c194b5ce7f674e8bb65b14b914c97904,350.0,3f207df678b143eea3cee63160fa8bed,2,0.9550999,0
3,c194b5ce7f674e8bb65b14b914c97904,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.2310474,0
4,c194b5ce7f674e8bb65b14b914c97904,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.4102012,0
5,c194b5ce7f674e8bb65b14b914c97904,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.5632353,0
6,c194b5ce7f674e8bb65b14b914c97904,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.6144767,0
7,c194b5ce7f674e8bb65b14b914c97904,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.2642787,0
8,c194b5ce7f674e8bb65b14b914c97904,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.6986264,0
9,c194b5ce7f674e8bb65b14b914c97904,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.6911114,1
0,c19daa02b8294bc58af617231fe6d49b,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.9276122,0
1,c19daa02b8294bc58af617231fe6d49b,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.3698324,0
2,c19daa02b8294bc58af617231fe6d49b,350.0,3f207df678b143eea3cee63160fa8bed,2,0.31381696,0
3,c19daa02b8294bc58af617231fe6d49b,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.6796464,0
4,c19daa02b8294bc58af617231fe6d49b,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.41744232,0
5,c19daa02b8294bc58af617231fe6d49b,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.94875276,1
6,c19daa02b8294bc58af617231fe6d49b,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.831866,0
7,c19daa02b8294bc58af617231fe6d49b,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.39833778,0
8,c19daa02b8294bc58af617231fe6d49b,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.34660792,0
9,c19daa02b8294bc58af617231fe6d49b,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.8601794,0
0,c1c19469f3ad45c7abf9c1da01ee0b7a,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.330933,1
1,c1c19469f3ad45c7abf9c1da01ee0b7a,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.99280524,0
2,c1c19469f3ad45c7abf9c1da01ee0b7a,350.0,3f207df678b143eea3cee63160fa8bed,2,1.1538813,0
3,c1c19469f3ad45c7abf9c1da01ee0b7a,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.0256628,0
4,c1c19469f3ad45c7abf9c1da01ee0b7a,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.1194856,0
5,c1c19469f3ad45c7abf9c1da01ee0b7a,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.3109572,0
6,c1c19469f3ad45c7abf9c1da01ee0b7a,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.2463163,0
7,c1c19469f3ad45c7abf9c1da01ee0b7a,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.0151281,0
8,c1c19469f3ad45c7abf9c1da01ee0b7a,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.93843234,0
9,c1c19469f3ad45c7abf9c1da01ee0b7a,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.262753,0
0,c1d6b2b98f6647248480a2c0f5bb0336,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,3.4474773,0
1,c1d6b2b98f6647248480a2c0f5bb0336,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,2.6662085,0
2,c1d6b2b98f6647248480a2c0f5bb0336,350.0,3f207df678b143eea3cee63160fa8bed,2,2.9144492,0
3,c1d6b2b98f6647248480a2c0f5bb0336,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.0734367,0
4,c1d6b2b98f6647248480a2c0f5bb0336,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,3.2182841,0
5,c1d6b2b98f6647248480a2c0f5bb0336,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,3.578666,1
6,c1d6b2b98f6647248480a2c0f5bb0336,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,3.5140247,0
7,c1d6b2b98f6647248480a2c0f5bb0336,350.0,5a8bc65990b245e5a138643cd4eb9837,7,2.8273013,0
8,c1d6b2b98f6647248480a2c0f5bb0336,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.5275047,0
9,c1d6b2b98f6647248480a2c0f5bb0336,350.0,2906b810c7d4411798c6938adc9daaa5,9,3.4724038,0
0,c1d6f806a92c46fdaacaca6b9c8d2e18,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.1867326,0
1,c1d6f806a92c46fdaacaca6b9c8d2e18,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.9003563,0
2,c1d6f806a92c46fdaacaca6b9c8d2e18,350.0,3f207df678b143eea3cee63160fa8bed,2,1.243132,1
3,c1d6f806a92c46fdaacaca6b9c8d2e18,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.7912911,0
4,c1d6f806a92c46fdaacaca6b9c8d2e18,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.75221765,0
5,c1d6f806a92c46fdaacaca6b9c8d2e18,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.0587789,0
6,c1d6f806a92c46fdaacaca6b9c8d2e18,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.1326976,0
7,c1d6f806a92c46fdaacaca6b9c8d2e18,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.9995376,0
8,c1d6f806a92c46fdaacaca6b9c8d2e18,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.82822764,0
9,c1d6f806a92c46fdaacaca6b9c8d2e18,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.0197933,0
0,c1dc09fa7f5940a38c2f393f89cb4a50,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.0228169,0
1,c1dc09fa7f5940a38c2f393f89cb4a50,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.5794953,0
2,c1dc09fa7f5940a38c2f393f89cb4a50,350.0,3f207df678b143eea3cee63160fa8bed,2,0.6256495,0
3,c1dc09fa7f5940a38c2f393f89cb4a50,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.82380426,0
4,c1dc09fa7f5940a38c2f393f89cb4a50,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.8159256,0
5,c1dc09fa7f5940a38c2f393f89cb4a50,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.90208864,0
6,c1dc09fa7f5940a38c2f393f89cb4a50,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.7328162,0
7,c1dc09fa7f5940a38c2f393f89cb4a50,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.43695146,0
8,c1dc09fa7f5940a38c2f393f89cb4a50,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.42100117,0
9,c1dc09fa7f5940a38c2f393f89cb4a50,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.1628287,1
0,c1f7880040884f6dadc4c6a659a075a5,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.8589519,1
1,c1f7880040884f6dadc4c6a659a075a5,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.1278629,0
2,c1f7880040884f6dadc4c6a659a075a5,350.0,3f207df678b143eea3cee63160fa8bed,2,1.4008915,0
3,c1f7880040884f6dadc4c6a659a075a5,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.5868249,0
4,c1f7880040884f6dadc4c6a659a075a5,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.5657526,0
5,c1f7880040884f6dadc4c6a659a075a5,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.8467807,0
6,c1f7880040884f6dadc4c6a659a075a5,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.7821397,0
7,c1f7880040884f6dadc4c6a659a075a5,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.7516665,0
8,c1f7880040884f6dadc4c6a659a075a5,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.0615718,0
9,c1f7880040884f6dadc4c6a659a075a5,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.8412408,0
0,c207a8a8ef5c47ee970ca45f859e07eb,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.6414983,0
1,c207a8a8ef5c47ee970ca45f859e07eb,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.7218181,0
2,c207a8a8ef5c47ee970ca45f859e07eb,350.0,3f207df678b143eea3cee63160fa8bed,2,2.0228825,0
3,c207a8a8ef5c47ee970ca45f859e07eb,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,2.2175138,0
4,c207a8a8ef5c47ee970ca45f859e07eb,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,2.1787786,0
5,c207a8a8ef5c47ee970ca45f859e07eb,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,2.7327006,1
6,c207a8a8ef5c47ee970ca45f859e07eb,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,2.6683059,0
7,c207a8a8ef5c47ee970ca45f859e07eb,350.0,5a8bc65990b245e5a138643cd4eb9837,7,2.3992186,0
8,c207a8a8ef5c47ee970ca45f859e07eb,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.6985937,0
9,c207a8a8ef5c47ee970ca45f859e07eb,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.583469,0
0,c20f50e786bc4ee7951bffd091a171a7,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.6427795,0
1,c20f50e786bc4ee7951bffd091a171a7,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.19040033,0
2,c20f50e786bc4ee7951bffd091a171a7,350.0,3f207df678b143eea3cee63160fa8bed,2,0.41685212,0
3,c20f50e786bc4ee7951bffd091a171a7,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.45660308,0
4,c20f50e786bc4ee7951bffd091a171a7,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.78099895,1
5,c20f50e786bc4ee7951bffd091a171a7,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.4544255,0
6,c20f50e786bc4ee7951bffd091a171a7,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.48096555,0
7,c20f50e786bc4ee7951bffd091a171a7,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.34180272,0
8,c20f50e786bc4ee7951bffd091a171a7,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.10940972,0
9,c20f50e786bc4ee7951bffd091a171a7,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.6299022,0
0,c21ef06eea844a35aa5eb778429cde21,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.9098954,0
1,c21ef06eea844a35aa5eb778429cde21,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,2.2751236,0
2,c21ef06eea844a35aa5eb778429cde21,350.0,3f207df678b143eea3cee63160fa8bed,2,2.7302186,0
3,c21ef06eea844a35aa5eb778429cde21,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,2.7939608,0
4,c21ef06eea844a35aa5eb778429cde21,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,2.8392966,0
5,c21ef06eea844a35aa5eb778429cde21,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,3.0835173,0
6,c21ef06eea844a35aa5eb778429cde21,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,3.0188763,0
7,c21ef06eea844a35aa5eb778429cde21,350.0,5a8bc65990b245e5a138643cd4eb9837,7,2.398381,0
8,c21ef06eea844a35aa5eb778429cde21,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.1795735,0
9,c21ef06eea844a35aa5eb778429cde21,350.0,2906b810c7d4411798c6938adc9daaa5,9,3.1922083,1
0,c2215f480a39490e8830b7700cf6f7b7,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.7912903,0
1,c2215f480a39490e8830b7700cf6f7b7,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.463011,0
2,c2215f480a39490e8830b7700cf6f7b7,350.0,3f207df678b143eea3cee63160fa8bed,2,4.5817895,0
3,c2215f480a39490e8830b7700cf6f7b7,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,4.978481,0
4,c2215f480a39490e8830b7700cf6f7b7,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,5.02678,0
5,c2215f480a39490e8830b7700cf6f7b7,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,5.321207,1
6,c2215f480a39490e8830b7700cf6f7b7,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,5.139063,0
7,c2215f480a39490e8830b7700cf6f7b7,350.0,5a8bc65990b245e5a138643cd4eb9837,7,4.5465765,0
8,c2215f480a39490e8830b7700cf6f7b7,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.4856982,0
9,c2215f480a39490e8830b7700cf6f7b7,350.0,2906b810c7d4411798c6938adc9daaa5,9,5.1869264,0
0,c224c3eb8ca34ea0b5c5f2981cb4085f,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,3.683236,0
1,c224c3eb8ca34ea0b5c5f2981cb4085f,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,2.648426,0
2,c224c3eb8ca34ea0b5c5f2981cb4085f,350.0,3f207df678b143eea3cee63160fa8bed,2,2.9517062,0
3,c224c3eb8ca34ea0b5c5f2981cb4085f,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.3765388,0
4,c224c3eb8ca34ea0b5c5f2981cb4085f,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,3.8254821,0
5,c224c3eb8ca34ea0b5c5f2981cb4085f,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,3.8416207,0
6,c224c3eb8ca34ea0b5c5f2981cb4085f,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,3.9564319,0
7,c224c3eb8ca34ea0b5c5f2981cb4085f,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.1876242,0
8,c224c3eb8ca34ea0b5c5f2981cb4085f,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.5924451,0
9,c224c3eb8ca34ea0b5c5f2981cb4085f,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.0101423,1
0,c228f71dd3b44b7f9ccf58c642b8a701,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.0196221,1
1,c228f71dd3b44b7f9ccf58c642b8a701,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.3257039,0
2,c228f71dd3b44b7f9ccf58c642b8a701,350.0,3f207df678b143eea3cee63160fa8bed,2,0.4669848,0
3,c228f71dd3b44b7f9ccf58c642b8a701,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.7101772,0
4,c228f71dd3b44b7f9ccf58c642b8a701,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.93029815,0
5,c228f71dd3b44b7f9ccf58c642b8a701,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.89986753,0
6,c228f71dd3b44b7f9ccf58c642b8a701,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.9330143,0
7,c228f71dd3b44b7f9ccf58c642b8a701,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.51624864,0
8,c228f71dd3b44b7f9ccf58c642b8a701,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.2486082,0
9,c228f71dd3b44b7f9ccf58c642b8a701,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.9955509,0
0,c23f6708b0284cb3a2b5cc80834ff65a,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,5.020552,0
1,c23f6708b0284cb3a2b5cc80834ff65a,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.6035268,0
2,c23f6708b0284cb3a2b5cc80834ff65a,350.0,3f207df678b143eea3cee63160fa8bed,2,4.742809,0
3,c23f6708b0284cb3a2b5cc80834ff65a,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,4.7025514,0
4,c23f6708b0284cb3a2b5cc80834ff65a,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.837574,0
5,c23f6708b0284cb3a2b5cc80834ff65a,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.981414,0
6,c23f6708b0284cb3a2b5cc80834ff65a,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,5.055579,0
7,c23f6708b0284cb3a2b5cc80834ff65a,350.0,5a8bc65990b245e5a138643cd4eb9837,7,4.9366603,0
8,c23f6708b0284cb3a2b5cc80834ff65a,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.5339513,0
9,c23f6708b0284cb3a2b5cc80834ff65a,350.0,2906b810c7d4411798c6938adc9daaa5,9,5.1092906,1
0,c25ea74fdfce45d990fb4c03e80d008e,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.12247798,1
1,c25ea74fdfce45d990fb4c03e80d008e,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,-0.108828306,0
2,c25ea74fdfce45d990fb4c03e80d008e,350.0,3f207df678b143eea3cee63160fa8bed,2,-0.0009416342,0
3,c25ea74fdfce45d990fb4c03e80d008e,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,-0.13303906,0
4,c25ea74fdfce45d990fb4c03e80d008e,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,-0.1412071,0
5,c25ea74fdfce45d990fb4c03e80d008e,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,-0.0319975,0
6,c25ea74fdfce45d990fb4c03e80d008e,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,-0.012765288,0
7,c25ea74fdfce45d990fb4c03e80d008e,350.0,5a8bc65990b245e5a138643cd4eb9837,7,-0.07529223,0
8,c25ea74fdfce45d990fb4c03e80d008e,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,-0.1297453,0
9,c25ea74fdfce45d990fb4c03e80d008e,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.023622185,0
0,c277f3283f5a445e9eef688cf5f69289,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.9296105,1
1,c277f3283f5a445e9eef688cf5f69289,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.91912496,0
2,c277f3283f5a445e9eef688cf5f69289,350.0,3f207df678b143eea3cee63160fa8bed,2,0.8972732,0
3,c277f3283f5a445e9eef688cf5f69289,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.4181509,0
4,c277f3283f5a445e9eef688cf5f69289,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.5261397,0
5,c277f3283f5a445e9eef688cf5f69289,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.3882238,0
6,c277f3283f5a445e9eef688cf5f69289,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.3426778,0
7,c277f3283f5a445e9eef688cf5f69289,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.9419371,0
8,c277f3283f5a445e9eef688cf5f69289,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.82612723,0
9,c277f3283f5a445e9eef688cf5f69289,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.414779,0
0,c28414b774094421b34abfe44c6d303c,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,-0.1583854,0
1,c28414b774094421b34abfe44c6d303c,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,-0.28665882,0
2,c28414b774094421b34abfe44c6d303c,350.0,3f207df678b143eea3cee63160fa8bed,2,0.29569674,1
3,c28414b774094421b34abfe44c6d303c,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,-0.000934422,0
4,c28414b774094421b34abfe44c6d303c,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,-0.10117811,0
5,c28414b774094421b34abfe44c6d303c,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,-0.0023477077,0
6,c28414b774094421b34abfe44c6d303c,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,-0.08089441,0
7,c28414b774094421b34abfe44c6d303c,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.042561263,0
8,c28414b774094421b34abfe44c6d303c,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,-0.29665208,0
9,c28414b774094421b34abfe44c6d303c,350.0,2906b810c7d4411798c6938adc9daaa5,9,-0.006159961,0
0,c28e7a0f838648fab2e2b97bebeb42d1,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.2539167,0
1,c28e7a0f838648fab2e2b97bebeb42d1,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.7001991,0
2,c28e7a0f838648fab2e2b97bebeb42d1,350.0,3f207df678b143eea3cee63160fa8bed,2,0.91755736,0
3,c28e7a0f838648fab2e2b97bebeb42d1,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.91081655,0
4,c28e7a0f838648fab2e2b97bebeb42d1,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.8692765,0
5,c28e7a0f838648fab2e2b97bebeb42d1,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.2011838,0
6,c28e7a0f838648fab2e2b97bebeb42d1,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.2524254,0
7,c28e7a0f838648fab2e2b97bebeb42d1,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.0760624,0
8,c28e7a0f838648fab2e2b97bebeb42d1,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.5847715,0
9,c28e7a0f838648fab2e2b97bebeb42d1,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.2947335,1
0,c2938f6da5f047658f1a6500e86b20b4,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.13991514,1
1,c2938f6da5f047658f1a6500e86b20b4,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,-0.10859138,0
2,c2938f6da5f047658f1a6500e86b20b4,350.0,3f207df678b143eea3cee63160fa8bed,2,-0.0007047057,0
